log_price,accommodates,neighborhood_avg_price,bedrooms,beds,bathrooms,premium_listing,number_of_amenities,city_sf,cancellation_policy_encoded,cleaning_fee,neighborhood_price_category_encoded,room_type_shared room,room_type_private room
3.828641396489095,-0.5385692259582974,-0.2981980002265222,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.3526967547249241,False,-0.1532137040465623,True,-0.0126550910660577,False,True
3.5263605246161616,-0.0287849474976286,-0.4109649124050957,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,1.0168909547946772,True,-0.7163840144162302,True,False
4.61512051684126,-0.5385692259582974,0.9549931546638716,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-0.3675035811865904,True,-0.1532137040465623,True,-1.4201129377664028,False,True
4.382026634673881,-1.048353504418966,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.7996237827334991,False,-1.3233183628878018,True,-0.0126550910660577,False,True
4.31748811353631,-0.5385692259582974,-0.2560773824057676,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.7996237827334991,False,-1.3233183628878018,False,-0.0126550910660577,True,False
4.605170185988092,0.9907836094237086,-2.3458311544083488,-1.5044847195677695,1.0545110600836538,-0.4269898481625995,False,-0.0794234468219845,False,-1.3233183628878018,True,1.3948027556342872,False,False
4.174387269895637,-0.5385692259582974,-1.17542915205087,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.3609772250010443,False,-0.1532137040465623,True,1.3948027556342872,False,True
5.521460917862246,6.598410672491064,-0.5156495285452094,2.118735051160499,8.298392813828809,1.3210581110183484,False,0.6407768890895299,False,1.0168909547946772,True,-0.7163840144162302,False,False
4.465908118654584,-0.5385692259582974,-0.2560773824057676,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.3526967547249241,False,1.0168909547946772,True,-0.0126550910660577,False,True
4.605170185988092,-0.5385692259582974,-1.23042544384463,-1.5044847195677695,0.2496353096675254,-0.4269898481625995,False,-0.7996237827334991,False,-1.3233183628878018,False,1.3948027556342872,False,False
4.605170185988092,-1.048353504418966,0.9300152078096872,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,True,-1.3233183628878018,False,-1.4201129377664028,False,True
4.248495242049359,0.48099933096304,-1.0266999611613008,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,1.0168909547946772,False,1.3948027556342872,False,True
5.288267030694535,-0.5385692259582974,0.8640786976513801,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.0794234468219845,False,1.0168909547946772,True,-1.4201129377664028,False,False
4.382026634673881,-0.0287849474976286,0.0449143746899416,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,-1.3233183628878018,True,-0.0126550910660577,False,False
4.248495242049359,-1.048353504418966,-0.2981980002265222,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.9519443201919224,False,-1.3233183628878018,True,-0.0126550910660577,False,True
5.293304824724492,-0.5385692259582974,0.8755390808787181,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.943663849915802,False,-1.3233183628878018,True,-1.4201129377664028,False,False
5.910796644040527,1.5005678878843771,-0.5451790146273102,2.118735051160499,2.6642625609159105,1.3210581110183484,False,0.0646166203603183,False,1.0168909547946772,True,-0.7163840144162302,False,False
4.442651256490317,-0.5385692259582974,-0.5078787899876888,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.3526967547249241,True,1.0168909547946772,True,-0.7163840144162302,False,True
4.31748811353631,-0.5385692259582974,-1.2637745668734008,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.0646166203603183,False,-0.1532137040465623,True,1.3948027556342872,False,True
4.7791234931115305,0.48099933096304,0.0362498883070794,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,0.7848169562718328,False,1.0168909547946772,True,-0.0126550910660577,False,False
6.3543700407973525,4.0494892801877205,0.3585575451844646,4.534214898312678,5.078889812164296,4.817154029380244,True,0.6407768890895299,False,1.0168909547946772,True,-1.4201129377664028,False,False
5.1647859739235145,0.48099933096304,0.6352037378556761,-0.29674479599168,0.2496353096675254,-0.4269898481625995,True,-1.0877039170981049,False,-1.3233183628878018,True,-1.4201129377664028,False,False
4.976733742420574,1.5005678878843771,-1.5701312251642583,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,-0.3675035811865904,False,-1.3233183628878018,True,1.3948027556342872,False,False
5.010635294096256,-0.5385692259582974,-1.0266999611613008,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.9519443201919224,False,-0.1532137040465623,True,1.3948027556342872,False,False
4.691347882229144,-0.5385692259582974,0.4635889876215075,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,True,1.2169371578187416,False,1.0168909547946772,False,-1.4201129377664028,False,False
4.941642422609304,-0.5385692259582974,0.999911474501132,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,True,0.6407768890895299,False,1.0168909547946772,False,0.6910738322841147,False,False
4.787491742782046,-0.0287849474976286,1.076658189927869,0.9109951275844096,0.2496353096675254,-0.4269898481625995,True,-0.3675035811865904,True,-0.1532137040465623,True,0.6910738322841147,False,False
4.0943445622221,-1.048353504418966,-0.5078787899876888,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,False,-0.1532137040465623,False,-0.7163840144162302,False,True
4.867534450455582,-0.5385692259582974,0.6352037378556761,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.2234635140042874,False,1.0168909547946772,True,-1.4201129377664028,False,False
5.926926025970412,2.010352166345046,1.1428756501119437,0.9109951275844096,1.8593868104997824,1.3210581110183484,True,2.2252176280948617,True,-0.1532137040465623,True,0.6910738322841147,False,False
5.703782474656202,0.48099933096304,-0.5156495285452094,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.5115436483688932,False,-1.3233183628878018,True,-0.7163840144162302,False,False
5.4380793089231965,1.5005678878843771,1.7859823474067484,-1.5044847195677695,1.0545110600836538,-0.4269898481625995,False,0.7848169562718328,False,1.0168909547946772,True,0.6910738322841147,False,False
4.8283137373023015,-0.0287849474976286,1.076658189927869,-1.5044847195677695,0.2496353096675254,-0.4269898481625995,True,-0.0794234468219845,True,-1.3233183628878018,True,0.6910738322841147,False,False
5.48063892334199,-0.5385692259582974,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.7848169562718328,False,-1.3233183628878018,True,-0.0126550910660577,False,True
5.298317366548036,-0.0287849474976286,0.8640786976513801,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.3526967547249241,False,1.0168909547946772,True,-1.4201129377664028,False,False
4.3694478524670215,-0.5385692259582974,-0.0959597994104882,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,-0.1532137040465623,True,-0.0126550910660577,False,True
4.4998096703302615,-0.0287849474976286,0.3034286389094092,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,0.3526967547249241,False,-0.1532137040465623,True,-0.0126550910660577,False,False
4.787491742782046,-0.0287849474976286,-0.5156495285452094,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,0.7848169562718328,False,-1.3233183628878018,True,-0.7163840144162302,False,False
4.976733742420574,0.48099933096304,-0.9497725009924242,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-0.5115436483688932,False,-1.3233183628878018,True,-0.7163840144162302,False,False
5.075173815233828,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.3526967547249241,False,-1.3233183628878018,False,-0.7163840144162302,False,False
3.951243718581428,-0.5385692259582974,-1.354926150623436,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.5115436483688932,False,-1.3233183628878018,False,1.3948027556342872,False,True
5.926926025970412,0.48099933096304,1.408529144668408,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.231743984280408,True,-0.1532137040465623,False,0.6910738322841147,False,False
4.48863636973214,-0.0287849474976286,-1.08088296244266,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.3609772250010443,False,-0.1532137040465623,False,1.3948027556342872,False,True
7.170119543449628,4.559273558648389,1.685490661980198,5.741954821888768,3.469138311332039,3.0691060701992963,False,0.496736821907227,False,-0.1532137040465623,False,0.6910738322841147,False,False
3.555348061489413,1.5005678878843771,-1.638983220608053,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.943663849915802,False,1.0168909547946772,False,1.3948027556342872,True,False
5.6167710976665735,2.010352166345046,-0.1582970634434845,0.9109951275844096,1.0545110600836538,-0.4269898481625995,False,-0.5115436483688932,False,1.0168909547946772,True,-0.0126550910660577,False,False
4.700480365792417,-1.048353504418966,0.0362498883070794,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,1.5050172921833471,False,-1.3233183628878018,False,-0.0126550910660577,False,False
3.828641396489095,-0.5385692259582974,-1.0266999611613008,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,0.2086566875426212,False,-1.3233183628878018,True,1.3948027556342872,False,True
4.442651256490317,-1.048353504418966,-0.1606931634781933,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.3757840514627109,False,1.0168909547946772,True,-0.0126550910660577,False,True
3.49650756146648,-0.5385692259582974,-2.3390780210444424,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.496736821907227,False,-0.1532137040465623,True,1.3948027556342872,False,True
4.787491742782046,-0.0287849474976286,1.2592606820301036,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,2.6573378296417705,True,-0.1532137040465623,True,0.6910738322841147,False,False
6.51471269087253,0.48099933096304,0.5583283255693344,0.9109951275844096,1.0545110600836538,1.3210581110183484,True,0.3526967547249241,False,1.0168909547946772,True,-1.4201129377664028,False,False
3.912023005428147,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.7996237827334991,False,-1.3233183628878018,True,-0.7163840144162302,False,True
4.934473933130692,-0.5385692259582974,0.9042343233624576,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.9288570234541358,False,1.0168909547946772,True,-1.4201129377664028,False,True
4.0943445622221,-0.5385692259582974,0.2490325461567601,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-0.6555837155511962,False,-1.3233183628878018,False,-0.0126550910660577,False,True
4.248495242049359,-1.048353504418966,0.4808047451317481,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.231743984280408,False,-1.3233183628878018,False,-1.4201129377664028,False,True
4.8283137373023015,-0.5385692259582974,-0.1032578111365969,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-1.6638641858273164,False,-0.1532137040465623,True,-0.0126550910660577,False,False
4.248495242049359,-1.048353504418966,-0.1032578111365969,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,-1.0877039170981049,False,-1.3233183628878018,False,-0.0126550910660577,False,True
4.343805421853683,-0.5385692259582974,-0.5451790146273102,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.3526967547249241,False,-1.3233183628878018,True,-0.7163840144162302,False,True
4.31748811353631,-1.048353504418966,-1.04445448542238,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.2169371578187416,False,1.0168909547946772,False,1.3948027556342872,False,True
4.174387269895637,0.9907836094237086,-1.2620618753764608,0.9109951275844096,1.0545110600836538,-0.4269898481625995,False,-0.5115436483688932,False,-0.1532137040465623,True,1.3948027556342872,False,False
5.700443573390688,2.5201364448057144,-0.4548300184315555,2.118735051160499,1.8593868104997824,1.3210581110183484,False,1.2169371578187416,False,-1.3233183628878018,True,-0.7163840144162302,False,False
5.010635294096256,0.48099933096304,-0.1032578111365969,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.2234635140042874,False,-0.1532137040465623,True,-0.0126550910660577,True,False
5.857933154483459,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.3526967547249241,False,-1.3233183628878018,True,-0.7163840144162302,False,False
5.476463551931511,-0.0287849474976286,1.6648038260987637,-0.29674479599168,0.2496353096675254,-0.4269898481625995,True,0.6407768890895299,False,1.0168909547946772,True,0.6910738322841147,False,False
3.737669618283368,-1.048353504418966,-1.0266999611613008,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.3757840514627109,False,-0.1532137040465623,False,1.3948027556342872,False,True
4.48863636973214,-0.5385692259582974,0.5581809584766034,-0.29674479599168,-0.555240440748603,1.3210581110183484,True,-0.0794234468219845,False,-0.1532137040465623,False,-1.4201129377664028,False,True
6.902742737158593,1.5005678878843771,-0.2456613917427389,5.741954821888768,4.274014061748168,6.565201988561192,False,1.2169371578187416,False,-1.3233183628878018,True,-0.0126550910660577,False,False
4.787491742782046,-0.0287849474976286,-0.4962442842796248,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,-1.3233183628878018,True,-0.7163840144162302,False,False
5.416100402204419,0.9907836094237086,-1.17542915205087,2.118735051160499,1.0545110600836538,1.3210581110183484,False,-0.0794234468219845,False,-1.3233183628878018,True,1.3948027556342872,False,False
4.51085950651685,-0.5385692259582974,0.9751714442681227,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.5115436483688932,True,-1.3233183628878018,False,-1.4201129377664028,False,False
5.135798437050261,-0.0287849474976286,-0.4109649124050957,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.2234635140042874,False,-1.3233183628878018,True,-0.7163840144162302,False,False
4.248495242049359,-1.048353504418966,-0.4962442842796248,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.0646166203603183,False,1.0168909547946772,True,-0.7163840144162302,False,True
4.553876891600541,-0.0287849474976286,0.9549931546638716,-0.29674479599168,0.2496353096675254,-0.4269898481625995,True,0.0646166203603183,True,-1.3233183628878018,False,-1.4201129377664028,False,True
4.787491742782046,0.48099933096304,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.5050172921833471,False,-0.1532137040465623,True,-0.0126550910660577,False,False
4.890349128221754,-0.5385692259582974,-0.5156495285452094,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,False,1.0168909547946772,True,-0.7163840144162302,False,False
